"Unique_ID","EQR","P","Exclude_P","N","Exclude_N","Group","BioClass"
"Carwitzer See, Südtiefe Carwitz",0.7,19.165,0,638.416666666667,0,13,"Good"
"Carwitzer See, Zansen",0.638095238095238,24.33,0,655.583333333333,0,11.5,"Good"
"Chiemsee (1846600000)",0.731771428571429,10.31,0,719.135802469136,0,4,"Good"
"Conventer See",0.6,116.25,0,2365,0,11,"Moderate"
"Dabelowsee, Hauptteil",0.513333333333333,32.39,0,566.111111111111,0,10,"Moderate"
"Dambecker See",0.375,111.25,0,1189.75,0,11,"Poor"
"Damerower See",0.4,88.17,0,1816.66666666667,0,11,"Poor"
"Dieksee, westl. Teil, tiefste Stelle",0.515477272727273,41.98,0,NA,0,10,"Moderate"
"Dobbertiner See, Hauptteil",0.5,71.5,0,1455,0,10,"Moderate"
"Dobersdorfer See vor Schlesen, tiefste Stelle",0.455,54.335,0,NA,0,14,"Moderate"
"Dolgener See",0.406666666666667,58.25,0,815.75,0,13,"Moderate"
"Döpe",0.54,88.1,0,1419.25,0,10,"Moderate"
"Dreetzsee, Zeltplatz",0.9,21.83,0,670,0,11,"High"
"Drewensee",0.433333333333333,44.33,0,753.5,0,13,"Moderate"
"Drewitzer See o. Alt Schweriner See, Große Bucht/Höhe Bootsschuppen",0.609090909090909,10.83,0,543.333333333333,0,13,"Good"
"Drewitzer See, Bucht an der Autobahn",0.766666666666667,10.83,0,460,0,13,"Good"
"Drüsensee, tiefste Stelle",0.372,80.5,0,NA,0,11,"Poor"
"Dümmer See, Nordteil",0.437142857142857,99.3,0,1666.5,0,10,"Moderate"
"Eibsee (1641922100)",0.86525,5.31,0,357.142857142857,0,4,"High"
"Einfelder See, Südteil, tiefste Stelle",0.526416666666667,46.07,0,1435.71428571429,0,14,"Moderate"
"Ellbogensee",0.466666666666667,32.085,0,953.5,0,11.5,"Moderate"
"Fehrlingsee",0.45,38.25,0,745,0,10,"Moderate"
"Feisnecksee, Südteil",0.74,26.67,0,805.166666666667,0,10,"Good"
"Galenbecker See, Ostteil",0.65,42,0,1847.91666666667,0,14,"Good"
"Garder See, Mitte",0.516666666666667,31.735,0,1991.90476190477,0,10,"Moderate"
"Glammsee",0.3,44.17,0,1074.66666666667,0,10,"Poor"
"Gobenowsee",0.633333333333333,38.33,0,1060,0,14,"Good"
"Godendorfer See, Ostteil",0.5,67.5,0,2000,0,10,"Moderate"
"Goitzschesee, E3",0.622,7,0,441.666666666667,0,13,"Good"
"Goldberger See",0.5,86.83,0,2308.33333333333,0,11,"Moderate"
"Goldensee",0.1,170.67,0,2073.33333333333,0,11,"Bad"
"Gr. Küchensee, tiefste Stelle",0.2962,41.75,0,765.803571428572,0,10,"Poor"
"Gr. Pohlsee, tiefste Stelle",0.511,37.77,0,NA,0,10,"Moderate"
"Granziner See, Tiefste Stelle",0.5,23.835,0,662.5,0,10,"Moderate"
"Gremminer See",0.74775,7.5,0,308.333333333333,0,13,"Good"
"Gröberner See",0.556,8.5,0,366.666666666667,0,13,"Moderate"
"Groß Labenzer See, Friedrichswalde",0.5,28.33,0,905,0,10,"Moderate"
"Großensee, tiefste Stelle",0.401666666666667,16.14,0,682.857142857143,0,13,"Moderate"
"Grosser Alpsee bei Immenstadt (1143922200)",0.4,13.29,0,612.5,0,2,"Poor"
"Großer Brückentinsee, Nordbecken",0.633333333333333,26.25,0,467.583333333333,0,10,"Good"
"Großer Eutiner See, tiefste Stelle",0.527333333333333,130.31,0,NA,0,11,"Moderate"
"Großer Fürstenseer See, beim Zeltplatz",0.84,18.5,0,695.083333333333,0,10,"High"
"Großer Kiever See",0.183333333333333,110.665,0,2043.5,0,12,"Bad"
"Großer Koblentzer See",0.42,45.17,0,2140,0,14,"Moderate"
"Großer Kressiner See",0.566666666666667,29,0,947.583333333333,0,10,"Moderate"
"Großer Kulowsee",0.5,44.67,0,1685.83333333333,0,14,"Moderate"
"Großer Labussee",0.728571428571429,25.33,0,888.333333333333,0,14,"Good"
"Grosser Ostersee (1666191600)",0.6135,9.85,0,1528.95833333333,0,2,"Good"
"Großer Peetscher See",0.3,50.17,0,1456.66666666667,0,11,"Poor"
"Großer Plöner See, Südteil, tiefste Stelle",0.634754166666667,54.3925,0,NA,0,13,"Good"
"Großer Pönitzer See, tiefste Stelle",0.535666666666667,33.29,0,745.714285714286,0,13,"Moderate"
"Großer Priepertsee",0.5,47.835,0,1025.91666666667,0,10,"Moderate"
"Großer Rühner See",0.1,130.67,0,2036.66666666667,0,11,"Bad"
"Großer See",0.6,26.29,0,1264.28571428571,0,13,"Moderate"
"Großer Segeberger See, tiefste Stelle",0.638333333333333,60.57,0,730,0,14,"Good"
"Großer Stadtsee Penzlin, Nordteil",0.433333333333333,46.67,0,4070.33333333333,0,10,"Moderate"
"Großer Tessiner See",0.5,108.67,0,1325,0,10,"Moderate"
"Großer Varchentiner See",0.45,83.33,0,3071.66666666667,0,11,"Moderate"
"Großer Wariner See",0.55,50.67,0,1313,0,11,"Moderate"
"Großupahler See, Zentralteil - tiefste Stelle",0.6,49.33,0,1456.66666666667,0,11,"Moderate"
"Gudower See, tiefste Stelle",0.3036,113.455,0,NA,0,10,"Poor"
"Hartsee (1847213600)",0.491,18.09,0,813.888888888889,0,2,"Moderate"
"Haussee, tiefste Stelle",0.439444444444444,42.13,0,1050.65183150183,0,13,"Moderate"
"Hofsee Speck",0.26,41.83,0,1473.33333333333,0,11,"Poor"
"Hohensprenzer See, Zentralteil",0.26,630.43,0,1040.14285714286,0,13,"Poor"
"Hohner See, tiefste Stelle",0.3,290,0,2657.14285714286,0,11,"Poor"
"Holzendorfer See",0.3,30.83,0,1052,0,10,"Poor"
"Hopfensee (1231223000)",0.407625,36.43,0,797.470238095238,0,2,"Moderate"
"Hufeisensee, E3",0.686333333333333,15,0,391.666666666667,0,13,"Good"
"Im Langen Ort/Thürensee/Tralowsee, Tralowsee",0.6,55.165,0,1351.75,0,11,"Moderate"
"Inselsee, Gutow",0.688235294117647,44,0,1141.66666666667,0,10,"Good"
"Jabelscher See",0.51,32.65,0,2511,0,10,"Moderate"
"Käbelicksee, Nordteil",0.54,25.415,0,714.666666666667,0,10,"Moderate"
"Kastorfer See",0.225,23.67,0,4598.33333333333,0,10,"Poor"
"Keezer See, Ostbucht",0.35,62.915,0,1251.41666666666,0,10,"Poor"
"Kellersee, Südteil,tiefste Stelle",0.544416666666667,48.095,0,NA,0,10,"Moderate"
"Kiessee Prettin, E1",0.560375,48.665,0,358.333333333333,0,14,"Moderate"
"Kleiner Pälitzsee, Ost",0.4,27.67,0,960,0,13,"Poor"
"Kleiner Pälitzsee, West",0.5,60.5,0,1030,0,10,"Moderate"
"Kleiner Plöner See, Seemitte",0.468666666666667,71.63,0,NA,0,10,"Moderate"
"Kleinpritzer See, Hauptsee",0.6,17.17,0,618.166666666667,0,10,"Moderate"
"Kleinvielener See",0.1,63.17,0,2118.33333333333,0,11,"Bad"
"Klenzsee",0.5,33.17,0,1338.33333333333,0,10,"Moderate"
"Kochelsee (1645126000)",0.725,8.05,0,661.111111111111,0,4,"Good"
"Koenigssee (1862228000)",0.833333333333333,2.73,0,482.222222222222,0,4,"High"
"Krakower Obersee, Tiefste Stelle",0.45,35.415,0,790,0,10,"Moderate"
"Krakower Untersee, Binnensee",0.485714285714286,60.33,0,839.166666666667,0,10,"Moderate"
"Kramssee",0.527272727272727,35.67,0,1020.83333333334,0,10,"Moderate"
"Kritzower See, Nordteil",0.4,53.335,0,1154.66666666667,0,10,"Poor"
"Krummer See Blankenförde, Nordbucht",0.7,14.67,0,980,0,13,"Good"
"Krummer See, Mitte - tiefste Stelle",0.78,16.17,0,930.5,0,13,"Good"
"Krüselinsee, Mitte",0.75,18,0,424.833333333333,0,13,"Good"
"Kulkwitzer See, Süd",0.8188,8.485,0,3319.41367022999,0,13,"High"
"Kummerower See, Tiefste Stelle",0.463174603174603,71.2766666666667,0,1666.11111111111,0,12,"Moderate"
"Labussee",0.5,27.67,0,1031.66666666667,0,13,"Moderate"
"Langbuergner See (1847210000)",0.7145,8.83,0,560,0,2,"Good"
"Langhagensee",0.45,61.5,0,1373.16666666667,0,12,"Moderate"
"Langsee",0.78,27.5,0,723.333333333333,0,11,"Good"
"Langsee SL, tiefste Stelle",0.204,59.5,0,NA,0,11,"Poor"
"Lanker See, tiefste Stelle",0.440266666666667,90.15,0,NA,0,11,"Moderate"
"Lankower See, Tiefste Stelle",0.316666666666667,443.335,0,809,0,10.5,"Poor"
"Lenzener See",0.866666666666667,23.5,0,1010,0,11,"High"
"Leppinsee",0.55,39.17,0,1028.33333333333,0,11,"Moderate"
"Lieps",0.3,66.72,0,1639,0,11,"Poor"
"Linstower See, Tiefste Stelle",0.5,57,0,980,0,10,"Moderate"
"Lohmer See, Mitte",0.5,57.165,0,1339.33333333333,0,11,"Moderate"
"Loppiner See",0.55,35,0,895.166666666667,0,10,"Moderate"
"Lutowsee",0.433333333333333,32.33,0,1156.66666666667,0,10,"Moderate"
"Lüttauer See, tiefste Stelle",0.2745,33.86,0,960,0,10,"Poor"
"Malchiner See",0.338888888888889,75.83,0,1773.33333333333,0,11,"Poor"
"Malchower See",0.633333333333333,42.5,0,1222,0,11,"Good"
"Malkwitzer See",0.9,23,0,1188.33333333333,0,11,"High"
"Massower See",0.25,48,0,1350,0,11,"Poor"
"Mechower See",0.5,67.17,0,1758.33333333333,0,11,"Moderate"
"Medeweger See",0.475,54.115,0,3266.83333333333,0,10,"Moderate"
"Mickowsee",0.45,236.67,0,1521.66666666667,0,12,"Moderate"
"Mindelsee",0.48,12.98,0,NA,0,2,"Moderate"
"Mirower See",0.757142857142857,42.17,0,925.833333333333,0,14,"Good"
"Mönchsee",0.25,147.176666666667,0,2504.93333333333,0,12,"Poor"
"Mözener See, tiefste Stelle",0.321,170.18,0,NA,0,11,"Poor"
"Muldestausee, E5",0.59575,76.67,0,3833.33333333333,0,12,"Moderate"
"Müritz, Außenmüritz, Kleine Müritz ",0.35,56.28,0,1273.33333333334,0,11,"Poor"
"Müritz, Außenmüritz, Röbeler Bucht",0.2,72,0,1336.66666666667,0,11,"Poor"
"Müritz, Außenmüritz, Seemitte",0.757205882352941,21.9575,0,773.75,0,14,"Good"
"Müritz, Binnenmüritz",0.6325,31.96,0,820.833333333333,0,10,"Good"
"Nebel",0.453333333333333,51.05,0,1170,0,10,"Moderate"
"Neuenkirchener See, Nordteil",0.5,44.83,0,3703,0,11,"Moderate"
"Neuhofer See",0.4,140,0,2070.25,0,11,"Poor"
"Neuklostersee, Tiefste Stelle",0.5,62.83,0,1398.5,0,11,"Moderate"
"Neumühler See",0.5,130,0,664.666666666667,0,13,"Moderate"
"Neustädter See",0.55,44.61,0,1027.72222222222,0,13,"Moderate"
"Neversdorfer See, tiefste Stelle",0.2,117.57,0,3128.57142857143,0,11,"Poor"
"Niedersonthofner See (1145219200)",0.486857142857143,15.4,0,573.888888888889,0,3,"Moderate"
"Niegripper See, M",0.313428571428572,76.67,0,3200,0,13,"Poor"
"Obersee (1862210000)",0.75,4.09,0,433.333333333333,0,4,"Good"
"Orthsee, Mitte",0.633333333333333,61.67,0,1193.33333333333,0,11,"Good"
"Pagelsee",0.5,36,0,604,0,10,"Moderate"
"Parumer See",0.55,47.67,0,1686.66666666667,0,11,"Moderate"
"Paschensee",0.7,11.33,0,708.333333333333,0,10,"Good"
"Passader See, tiefste Stelle",0.353333333333333,59.86,0,1900,0,11,"Poor"
"Pelhamer See (1847211100)",0.536333333333333,34.25,0,1085.41666666667,0,2,"Moderate"
"Petersdorfer See, MV",0.425,41.83,0,1056.83333333333,0,12,"Moderate"
"Pilsensee (1662329000)",0.483285714285714,12.745,0,1848.95833333333,0,2,"Moderate"
"Pinnower See, Hauptsee",0.491666666666667,30.11,0,595.333333333333,0,13,"Moderate"
"Plätlinsee, Südteil",0.5,34,0,712.166666666667,0,13,"Moderate"
"Plauer See, Mitte",0.568278161467016,28.266,0,798.566666666667,0,10,"Moderate"
"Postsee, südwestl. Teil, tiefste Stelle",0.272952380952381,163.23,0,NA,0,11,"Poor"
"Priesterbäker See, Nordteil",0.233333333333333,34.83,0,1460,0,11,"Poor"
"Pütter See",0.566666666666667,42.335,0,1109.16666666667,0,11,"Moderate"
"Putzarer See",0.5,217.67,0,2971.66666666667,0,11,"Moderate"
"Raßnitzer See",0.4065,7.73,0,1933.33333333333,0,13,"Moderate"
"Rattmannsdorfer Teich",0.6604,26.67,0,633.333333333333,0,14,"Good"
"Ratzeburger See, Nordteil Höhe Pogeez",0.45325,33.96,0,NA,0,10,"Moderate"
"Rätzsee",0.5,37.17,0,1043.33333333333,0,10,"Moderate"
"Rederangsee",0.9,27,0,1503.16666666667,0,11,"High"
"Richtenberger See",0.5,126.67,0,2390,0,11,"Moderate"
"Riegsee (1661912100)",0.457714285714286,18.19,0,470.208333333333,0,3,"Moderate"
"Rittermannshagener See",0.366666666666667,131,0,2158.33333333333,0,12,"Poor"
"Rödliner See, Zentralteil",0.325,53.5,0,1333.33333333333,0,11,"Poor"
"Röggeliner See",0.5,63,0,1566.66666666667,0,11,"Moderate"
"Rothener See",0.3,58.83,0,1250.5,0,12,"Poor"
"Rugensee, Tiefe Stelle",0.4,192.67,0,1033.5,0,13,"Poor"
"Sandersdorfer See, E2",0.764,5.67,0,250,0,13,"Good"
"Sankelmarker See, tiefste Stelle",0.236,75.895,0,NA,0,11,"Poor"
"Santower See",0.5,65.67,0,3081.83333333333,0,11,"Moderate"
"Sarnekower See, tiefste Stelle",0.1,40,0,2366.66666666667,0,10,"Bad"
"Schaalsee - Niendorfer Binnensee",0.554166666666667,42,0,1048.33333333333,0,10,"Moderate"
"Schliersee (1822114000)",0.470642857142857,13.01,0,389.282407407408,0,4,"Moderate"
"Schluensee, tiefste Stelle",0.658,33.86,0,536.285714285714,0,13,"Good"
"Schmachter See, Süd - tiefste Stelle",0.322222222222222,144.11,0,1992.77777777778,0,12,"Poor"
"Schmalensee, tiefste Stelle",0.292666666666667,100.735,0,NA,0,11,"Poor"
"Schmaler Luzin, Mittelbecken",0.604285714285714,19.536,0,482.763333333333,0,13,"Good"
"Schöhsee, tiefste Stelle",0.547777777777778,16.4033333333333,0,NA,0,13,"Moderate"
"Schollener See, E4",0.00199999999999978,133.33,0,2566.66666666667,0,11,"Bad"
"Schweingartensee, Nordteil",0.6,39.17,0,1153.16666666667,0,10,"Moderate"
"Schwentine-See, tiefste Stelle",0.4455,83.5,0,NA,0,12,"Moderate"
"Schweriner See, Außensee",0.470740740740741,76,0,972.222222222222,0,13,"Moderate"
"Schweriner See, Hohen Viecheln",0.55,80.5,0,1011.66666666667,0,13,"Moderate"
"Schweriner See, Innensee",0.526361655773421,179.5,0,844.444444444445,0,13,"Moderate"
"Schweriner See, Schloßbucht",0.4,160.165,0,985,0,13,"Poor"
"Seedorfer See, tiefste Stelle",0.3175,95.06,0,NA,0,11,"Poor"
"Selenter See, Höhe Selent, tiefste Stelle",0.667020833333333,25.2366666666667,0,NA,0,13,"Good"
"Sibbersdorfer See, tiefste Stelle",0.27,220,0,NA,0,11,"Poor"
"Simssee (1819624000)",0.502344444444444,20.05,0,797.321428571428,0,3,"Moderate"
"Specker See",0.9,30.83,0,1324.66666666667,0,11,"High"
"Staffelsee (1661424000)",0.5255,12.3,0,602,0,3,"Moderate"
"Starnberger See (1666280000)",0.8094,7.95,0,530.5,0,4,"High"
"Stendorfer See, tiefste Stelle",0.461166666666667,126.75,0,NA,0,11,"Moderate"
"Stocksee, süd-westl. Becken, tiefste Stelle",0.550416666666667,21.755,0,NA,0,13,"Moderate"
"Stolper See ,tiefste Stelle",0.5116,85.86,0,930.714285714286,0,10,"Moderate"
"Südensee, tiefste Stelle",0.365666666666667,252.096666666667,0,NA,0,11.6666666666667,"Poor"
"Suhrer See, tiefste Stelle",0.638666666666667,18.835,0,598.75,0,13,"Good"
"Sumpfsee",0.63,131.25,0,3450.83333333333,0,11,"Good"
"Süseler See, tiefste Stelle",0.444666666666667,98,0,NA,0,11,"Moderate"
"Süßer See, E1",0.463636363636364,236.25,0,1085.71428571429,0,11,"Moderate"
"Tachinger See (1868180300)",0.53575,22.56,0,1557.5,0,3,"Moderate"
"Tagebausee Köckern",0.604,7,0,350,0,13,"Good"
"Tegernsee (1821280000)",0.7925,8.855,0,607.539682539682,0,4,"Good"
"Tempziner See, Nordbecken",0.466666666666667,58.835,0,1188.5,0,10,"Moderate"
"Teterower See, Tiefste Stelle",0.454166666666667,122.9,0,3200.83333333333,0,11,"Moderate"
"Tiefer See, Tiefe Stelle",0.34,26.17,0,1582.33333333333,0,13,"Poor"
"Tiefwaren, Mitte",0.506666666666667,23.33,0,819.326388888889,0,10,"Moderate"
"Tollensesee",0.499444444444444,38.64,0,860.372222222221,0,10,"Moderate"
"Torgelower See",0.3,151.33,0,1420,0,11,"Poor"
"Trammer See, tiefste Stelle",0.564777777777778,48.05,0,NA,0,13,"Moderate"
"Trenntsee",0.4,107.33,0,1425.5,0,12,"Poor"
"Trentsee, Nordteil, tiefste Stelle",0.5,89.5,0,1348,0,12,"Moderate"
"Treptowsee",0.433333333333333,40.83,0,1223.33333333333,0,11,"Moderate"
"Tresdorfer See, tiefste Stelle",0.316,57.5,0,4150,0,10,"Poor"
"Tressower See",0.225,73.75,0,1471.66666666667,0,10,"Poor"
"Untreusee (5613290000)",0.575,23.56,0,4160,0,2,"Moderate"
"Useriner See, Nordteil",0.633333333333333,31.085,0,1173.33333333333,0,12.5,"Good"
"Vierer See ,tiefste Stelle",0.2765,54.83,0,NA,0,10,"Poor"
"Vilzsee",0.5,35.67,0,1081.66666666667,0,13,"Moderate"
"Waginger See (1868180100)",0.420022222222222,22.19,0,929.434523809524,0,3,"Moderate"
"Wallendorfer See",0.4586,9.97,0,650,0,13,"Moderate"
"Wangnitzsee",0.5,56.83,0,1132.66666666667,0,13,"Moderate"
"Wanzkaer See, Blankenseer Bucht",0.4,103,0,4794.66666666667,0,10,"Poor"
"Wardersee, Seemitte im mittleren Becken",0.2931,190.855,0,3164.28571428572,0,11,"Poor"
"Wardersee_RD, tiefste Stelle",0.2455,75.015,0,2056.30952380952,0,11,"Poor"
"Weissensee (1231224100)",0.564285714285714,8.44,0,NA,0,3,"Moderate"
"Weitsee (1848121100)",0.71975,3.52,0,502.083333333333,0,4,"Good"
"Westensee, tiefste Stelle",0.538677419354839,75.715,0,1568.57142857143,0,11,"Moderate"
"Wittensee, tiefste Stelle",0.591,121.43,0,742.857142857143,0,13,"Moderate"
"Woblitzsee",0.417424242424242,71,0,1047.25,0,12.5,"Moderate"
"Wockersee",0.15,72.4,0,1566,0,11,"Bad"
"Woerthsee (1665121100)",0.52,7.405,0,613,0,3,"Moderate"
"Woseriner See, Hofsee",0.5,28.83,0,1550,0,13,"Moderate"
"Woseriner See, Holzsee",0.74,25.67,0,1003.33333333333,0,10,"Good"
"Woseriner See, Mühlensee",0.166666666666667,41.67,0,1868.33333333333,0,10,"Bad"
"Woterfitzsee, bei Zartwitz",0.5,54.83,0,1172.25,0,11,"Moderate"
"Zahrener See, Nordteil",0.3,35.25,0,3057.25,0,10,"Poor"
"Ziegelsee, Außensee/Zentralteil",0.544444444444445,48.83,0,1136.66666666667,0,10,"Moderate"
"Zierker See, Seemitte",0.325,84.75,0,NA,0,12.5,"Poor"
"Ziernsee, Zentralteil",0.683333333333333,34.67,0,949.666666666669,0,11.5,"Good"
"Zotzensee",0.611111111111111,41.6666666666667,0,986.722222222222,0,12.3333333333333,"Good"
