"Unique_ID","EQR","P","Exclude_P","N","Exclude_N","Group","BioClass"
"Breitlingsee",0.47,266.83,0,1600,0,8,"Moderate"
"Briesener See",0.932,25.83,0,1669.83333333333,0,7,"High"
"Bukowsee",0.648,43.17,0,650.666666666667,0,4,"Good"
"Bültsee, tiefste Stelle",0.934,25.43,0,697.142857142857,0,7,"High"
"Bützower See, Hauptbecken",0.56,113.915,0,1506.66666666666,0,8,"Moderate"
"Bützower See, Nebenbecken",0.754,106.5,0,1668.33333333333,0,8,"Good"
"Byhleguhrer See",0.822,39.17,0,1610.5,0,7,"High"
"Cambser See, Nordteil",0.566,47,0,798,0,4,"Moderate"
"Cambser See, Südteil",0.582,36.83,0,670,0,4,"Moderate"
"Camminer See, Mitte",0.575,66.25,0,1223.58333333333,0,6,"Moderate"
"Canower See",0.668,40,0,811.333333333333,0,8,"Good"
"Caputher See",0.286,35.83,0,1336.66666666667,0,4,"Poor"
"Carwitzer See, Ostteil",0.866,24,0,637.333333333333,0,3,"High"
"Carwitzer See, Südtiefe Carwitz",0.897,19.165,0,638.416666666667,0,3,"High"
"Carwitzer See, Zansen",0.885,24.33,0,655.583333333333,0,3,"High"
"Chiemsee (1846600000)",0.684,11.56,0,638.271604938272,0,1,"Good"
"Conventer See",0.721,68.92,0,1696.66666666667,0,7,"Good"
"Cospudener See, Nord",1,5.555,0,2414.74867724867,0,3,"High"
"Cospudener See, Südbecken",1,6.625,0,2264.74867724867,0,3,"High"
"Cramoner See, Drieberg",0.544,85.67,0,3216.66666666667,0,6,"Moderate"
"Dabelowsee, Hauptteil",0.717,33.685,0,560,0,4,"Good"
"Dabelowsee, Ostteil",0.667,28.265,0,554.583333333333,0,4,"Good"
"Dahlemer-Halemer-See",0.244,401.67,0,2146.66666666667,0,7,"Poor"
"Dahlemer See",0.232,301.67,0,2295,0,7,"Poor"
"Dahme, Bammelecke",0.476,102.33,0,1267.22222222222,0,8,"Moderate"
"Dahme, Schmöckwitz",0.444,116.665,0,1287.77777777778,0,8,"Moderate"
"Dahmer Teich",0.036,868,0,4126.66666666667,0,7,"Bad"
"Dambecker See",0.54,111.25,0,1189.75,0,6,"Moderate"
"Dämeritzsee",0.605,92.5,0,1195.61111111111,0,8,"Good"
"Damerower See",0.302,88.17,0,1816.66666666667,0,7,"Poor"
"Dammsee",0.2,719.385,0,2871.83333333333,0,7,"Bad"
"Deutschbaselitzer See",0.378,103,0,2400,0,7,"Poor"
"Dieksee, westl. Teil, tiefste Stelle",0.55,47.29,0,1085,0,4,"Moderate"
"Diemeltalsperre",0.238,47.415,0,3534.52380952381,0,3,"Poor"
"Dippelsdorfer Teich",0.045,273.915,0,4358.33333333333,0,7,"Bad"
"Dobbertiner See, Bucht Zidderich",0.254,70.5,0,1436.66666666667,0,4,"Poor"
"Dobbertiner See, Hauptteil",0.256,71.5,0,1455,0,4,"Poor"
"Dobbertiner See, Jarger Tannen",0.228,74.83,0,1433.33333333333,0,4,"Poor"
"Dobersdorfer See vor Schlesen, tiefste Stelle",0.498,40.125,0,1141.60714285714,0,5,"Moderate"
"Dolgener See",0.712,58.25,0,815.75,0,3,"Good"
"Dolgener See, Südteil",0.398,46.42,0,1206.58333333333,0,4,"Poor"
"Dollgowsee",0.205,42.915,0,857.75,0,4,"Poor"
"Döllnsee, Gr., s Gollin",0.782,28.83,0,788.8,0,4,"Good"
"Döpe",0.186,68.7,0,1319.05,0,4,"Bad"
"Drachensee (1524331100)",0.338,90.845,0,2612.26190476191,0,6,"Poor"
"Dranser See",0.743,32.915,0,948.166666666665,0,4,"Good"
"Dreetzsee, Zeltplatz",0.964,21.83,0,670,0,6,"High"
"Dreifelder Weiher",0.547,38.665,0,871.666666666667,0,5,"Moderate"
"Drewensee",0.444,44.33,0,753.5,0,5,"Moderate"
"Drewitzer See o. Alt Schweriner See, Große Bucht/Höhe Bootsschuppen",0.829,16.815,0,575.666666666667,0,3,"High"
"Drewitzer See o. Alt Schweriner See, Seeteil Drewitz",0.886,11.17,0,558.333333333333,0,3,"High"
"Drewitzer See, Bucht an der Autobahn",0.835,11.665,0,505,0,3,"High"
"Driedorfer Talsperre",0.523,97.235,0,1121.42857142857,0,6,"Moderate"
"Drüsensee, tiefste Stelle",0.394,77,0,1302.85714285714,0,6,"Poor"
"Dümmer",0.177,443.875,0,2669.19191919192,0,7,"Bad"
"Dümmer See, Nordteil",0.462,99.3,0,1666.5,0,4,"Moderate"
"Dümmer, Olgahafen",0.193,275.945,0,2605.55555555555,0,7,"Bad"
"Edertalsperre Waldecker Bucht",0.406,67.395,0,2820.23809523809,0,3,"Moderate"
"Eibsee (1641922100)",0.983,5.155,0,443.154761904762,0,1,"High"
"Einfelder See, Südteil, tiefste Stelle",0.306,46.07,0,1435.71428571429,0,5,"Poor"
"Eixendorfer See (1445110100)",0.281,63.055,0,2804.6875,0,3,"Poor"
"Eixener See",0.362,173.5,0,4878.33333333333,0,7,"Poor"
"Elfrather See",0.62,17.665,0,661.666666666667,0,3,"Good"
"Ellbogensee",0.526,32.085,0,953.5,0,5,"Moderate"
"Ennepetalsperre",0.591,13.195,0,3181.2962962963,0,3,"Moderate"
"Erikasee, Mitte",0.987,30.29,0,3125,0,7,"High"
"Erikasee, Ost",0.970666666666667,23.4,0,1843.35555555556,0,7,"High"
"Ewiges Meer",0.356,126.67,0,1800,0,7,"Poor"
"Fährsee",0.34,40.67,0,693,0,5,"Poor"
"Fauler See",0.425,68.585,0,1598.83333333333,0,5,"Moderate"
"Fehrlingsee",0.344,38.25,0,745,0,4,"Poor"
"Feisnecksee, Nordteil",0.73,19.2,0,627.4,0,4,"Good"
"Feisnecksee, Südteil",0.738,22.335,0,716.283333333334,0,4,"Good"
"Felchowsee",0.441,677.42,0,6630,0,7,"Moderate"
"Flacher See, Tiefste Stelle",0.498,30.5,0,1549.16666666667,0,3,"Moderate"
"Flakensee",0.6,111.75,0,830.416666666668,0,6,"Moderate"
"Flögelner See",0.344,385.835,0,2298.33333333333,0,7,"Poor"
"Foermitzstausee - Hauptbecken (5611192200)",0.465,18.295,0,2466.25,0,3,"Moderate"
"Froschhauser See",0.686,21.995,0,638.893188854489,0,3,"Good"
"Fürwiggetalsperre",1,3.945,0,2187.22222222222,0,3,"High"
"Galenbecker See, Ostteil",0.705,40.535,0,1471.30952380952,0,7,"Good"
"Garder See, Mitte",0.597,31.735,0,1991.90476190477,0,4,"Moderate"
"Garrensee, tiefste Stelle",0.633,14.535,0,671.821428571428,0,3,"Good"
"Gartower See",0.566,152.835,0,1188.33333333333,0,8,"Moderate"
"Gehronsee",0.12,182.17,0,2104.66666666667,0,7,"Bad"
"Glambecker See",0.642,46.17,0,843.333333333333,0,4,"Good"
"Glammsee",0.336,44.17,0,1074.66666666667,0,5,"Poor"
"Glindower See",0.293,143.5,0,1319.16666666667,0,4,"Poor"
"Glubigsee",0.508,39.6,0,897.4,0,4,"Moderate"
"Gobenowsee",0.412,38.33,0,1060,0,6,"Moderate"
"Godendorfer See, Ostteil",0.432,59.665,0,2104.16666666667,0,5,"Moderate"
"Godendorfer See, Westteil",0.276,54.67,0,1918.33333333333,0,5,"Poor"
"Goitzschesee, E1",0.985,6.95,0,658.333333333333,0,3,"High"
"Goitzschesee, E2",0.984,6.95,0,629.166666666667,0,3,"High"
"Goitzschesee, E3",0.98,6.64,0,604.166666666667,0,3,"High"
"Goldberger See",0.296,86.83,0,2308.33333333333,0,7,"Poor"
"Goldensee",0.499,153.635,0,1999.66666666667,0,7,"Moderate"
"Goldkanal",0.816,17.13,0,1208.75,0,5,"High"
"Gothensee, davon Südbecken",0.22,215.2,0,4013,0,7,"Poor"
"Göttinsee",0.25,626.67,0,2533.33333333333,0,8,"Poor"
"Gr. Küchensee, tiefste Stelle",0.417,41.75,0,765.803571428572,0,4,"Moderate"
"Gr. Pohlsee, tiefste Stelle",0.458,44.29,0,2042.85714285714,0,4,"Moderate"
"Granziner See, Tiefste Stelle",0.901,23.835,0,662.5,0,5,"High"
"Gremminer See",0.958,7.39,0,308.333333333333,0,3,"High"
"Griebnitzsee",0.684,228.085,0,8374.16666666667,0,8,"Good"
"Grienericksee",0.522,33,0,666.666666666667,0,5,"Moderate"
"Grimnitzsee",0.3,46.67,0,1036.5,0,5,"Poor"
"Gröberner See",0.865,9.785,0,512.5,0,3,"High"
"Groß Glienicker See",0.598,24.78,0,656.888888888888,0,3,"Moderate"
"Groß Labenzer See, Friedrichswalde",0.638,28.33,0,905,0,4,"Good"
"Groß Labenzer See, Seeteil Labenz",0.658,26.5,0,1016.83333333333,0,4,"Good"
"Großdöllner See",0.774,60.33,0,1048.33333333333,0,4,"Good"
"Großensee, tiefste Stelle",0.672,16.14,0,682.857142857143,0,3,"Good"
"Grosser Alpsee bei Immenstadt (1143922200)",0.606,11.41,0,467.5,0,1,"Good"
"Großer Binnensee, tiefste Stelle",0.305,112.57,0,2075.71428571428,0,7,"Poor"
"Großer Bornhorster See",0.17,50,0,4040,0,3,"Bad"
"Grosser Brombachsee (2421269100)",0.558,24.73,0,823.142857142857,0,3,"Moderate"
"Großer Brückentinsee, Nordbecken",0.673,26.25,0,467.583333333333,0,4,"Good"
"Großer Brückentinsee, Südbecken",0.648,22.5,0,465,0,4,"Good"
"Großer Dambecker See",0.442,221.45,0,4053.76666666666,0,7,"Moderate"
"Großer Eutiner See, tiefste Stelle",0.592,102.29,0,1030,0,6,"Moderate"
"Großer Exbergsee",0.82,6.25,0,250,0,2,"High"
"Großer Fürstenseer See, beim Zeltplatz",0.893,18.5,0,695.083333333333,0,4,"High"
"Großer Kiever See",0.223,110.665,0,2043.5,0,8,"Poor"
"Großer Koblentzer See",0.738,45.17,0,2140,0,7,"Good"
"Großer Kressiner See",0.509,29,0,947.583333333333,0,4,"Moderate"
"Großer Kulowsee",0.532,44.67,0,1685.83333333333,0,7,"Moderate"
"Großer Labussee",0.834,25.33,0,888.333333333333,0,6,"High"
"Großer Medower See",0.0660000000000001,135.83,0,3208.16666666667,0,7,"Bad"
"Großer Mützelburger See",0.302,72.83,0,1651.66666666667,0,7,"Poor"
"Grosser Ostersee (1666191600)",0.94,9.85,0,1528.95833333333,0,3,"High"
"Großer Pälitzsee",0.494,53.17,0,957.499999999999,0,5,"Moderate"
"Großer Pälitzsee, davon Zentralteil",0.234,49,0,923.333333333333,0,3,"Poor"
"Großer Pälitzsee, Südteil",0.206,43.83,0,1148.33333333333,0,3,"Poor"
"Großer Peetscher See",0.682,50.17,0,1456.66666666667,0,7,"Good"
"Großer Plöner See, Südteil, tiefste Stelle",0.463,44.25,0,630.9375,0,3,"Moderate"
"Großer Pönitzer See, tiefste Stelle",0.454,33.29,0,745.714285714286,0,3,"Moderate"
"Großer Priepertsee",0.498,47.835,0,1025.91666666667,0,5,"Moderate"
"Großer Rühner See",0.152,120.67,0,1908.33333333334,0,7,"Bad"
"Großer Schierensee, tiefste Stelle",0.468,34.25,0,1445,0,4,"Moderate"
"Großer See",0.278,78.24,0,1338.66666666667,0,3,"Poor"
"Großer Segeberger See, tiefste Stelle",0.635,52.715,0,697.142857142857,0,5,"Good"
"Großer Selchower See",0.29,47.5,0,1566.83333333333,0,7,"Poor"
"Großer Stadtsee Penzlin, Nordteil",0.255,54.25,0,3507.66666666666,0,5,"Poor"
"Großer Stadtsee Penzlin, Südteil",0.226,90.3,0,2995.4,0,5,"Poor"
"Großer Sternberger See",0.378,62.83,0,1305,0,8,"Poor"
"Großer Teich Torgau",0.9,44.33,0,1073.33333333333,0,7,"High"
"Großer Tessiner See",0.47,108.67,0,1325,0,4,"Moderate"
"Großer Varchentiner See",0.143,112.5,0,3550,0,7,"Bad"
"Großer Wariner See",0.334,61.335,0,1679.16666666667,0,6,"Poor"
"Großer Weißer See",0.902,21.08,0,1011.83333333333,0,6,"High"
"Großer Wostevitzer Teich",0.131,292.285,0,4775.16666666667,0,7,"Bad"
"Großer Wummsee, Hauptbecken",0.801,18.335,0,573.083333333333,0,3,"High"
"Großer Wummsee, Westbecken",0.668,18.17,0,781.666666666667,0,3,"Good"
"Großes Meer",0.194,258.33,0,3733.33333333333,0,7,"Bad"
"Großes Meer, Nord",0.256,233.33,0,2800,0,7,"Poor"
"Großes Meer, Süd",0.224,225,0,2800,0,7,"Poor"
"Grössinsee",0.212,235.25,0,1932.5,0,8,"Poor"
"Großteich Niederspree",0.309,222.125,0,4366.66666666667,0,7,"Poor"
"Großupahler See, Zentralteil - tiefste Stelle",0.406,49.33,0,1456.66666666667,0,7,"Moderate"
"Gruentensee (1241310000)",0.964,23.655,0,514.0625,0,6,"High"
"Grumsinsee",0.574,36.33,0,1085.66666666667,0,7,"Moderate"
"Gudelacksee",0.342,37.83,0,790.166666666667,0,4,"Poor"
"Gudower See, tiefste Stelle",0.394,135.71,0,2600,0,5,"Poor"
"Gülper See, 1",0.277,166.415,0,2263.5,0,8,"Poor"
"Halemer See",0.318,296.67,0,2063.33333333333,0,7,"Poor"
"Harthsee",0.964,6.6,0,1283.33333333333,0,3,"High"
"Hartsee (1847213600)",0.802,18.09,0,813.888888888889,0,3,"High"
"Haselbacher See",1,5.555,0,2257.04656862745,0,3,"High"
"Haunetalsperre",0.354,242,0,4616.66666666667,0,7,"Poor"
"Haussee bei Hardenbeck",0.496,21.5,0,856.25,0,3,"Moderate"
"Haussee, tiefste Stelle",0.392,35.285,0,993.414285714286,0,3,"Poor"
"Havel bei Ketzin",0.6,173.17,0,2033.33333333333,0,8,"Moderate"
"Havel, Kälberwerder",0.621,101.17,0,1607.04166666666,0,8,"Good"
"Havel, Konradshöhe",0.597,102.78,0,984.444444444443,0,8,"Moderate"
"Havel, Krughorn",0.718,115.86,0,1630.69444444445,0,8,"Good"
"Havel, oberh. Schleuse Spandau",0.872,77.89,0,1806.66666666667,0,8,"High"
"Havel, unterhalb Pichelssee",0.726,141.33,0,1677.77777777778,0,8,"Good"
"Havelmitte n. Grunewaldturm",0.416,222.23,0,1657.53676470588,0,8,"Moderate"
"Heerter See 1",1,23.17,0,500,0,7,"High"
"Heerter See 2",0.994,25.33,0,500,0,7,"High"
"Heiliger See bei Kirchmöser",0.052,225.83,0,3316.66666666667,0,7,"Bad"
"Heiliger See Potsdam",0.496,45.67,0,1085,0,4,"Moderate"
"Heinersdorfer See",0.414,64,0,2533.33333333333,0,4,"Moderate"
"Heisterberger Weiher",0.842,28.33,0,1055.71428571429,0,6,"High"
"Helenesee",0.926,10.25,0,450,0,3,"High"
"Hellkopfsee",0.844,15.63,0,250,0,2,"High"
"Hemmelsdorfer See",0.284,81.29,0,1557.14285714286,0,5,"Poor"
"Hemmelsdorfer See, tiefste Stelle",0.288,77.86,0,1528.57142857143,0,5,"Poor"
"Hennetalsperre",0.385,16.075,0,3108.03571428572,0,2,"Poor"
"Hieve",0.355,116.665,0,2258.33333333333,0,7,"Poor"
"Hinterer Kargowsee o. Großer Kargowsee",0.454,67,0,1846.66666666667,0,7,"Moderate"
"Hofsee",0.272,206.83,0,6299.16666666667,0,7,"Poor"
"Hofsee Speck",0.304,43.015,0,1470.36666666666,0,7,"Poor"
"Hofsee_250761_MV",0.152,82.17,0,1955,0,6,"Bad"
"Hofsee_250811_MV",0.678,69.33,0,1461.66666666667,0,7,"Good"
"Hofstaetter See (1832921200)",0.78,39.395,0,912.142857142857,0,6,"Good"
"Hohensprenzer See, Zentralteil",0.326,1197.345,0,1129.60119047619,0,3,"Poor"
"Hohner See, tiefste Stelle",0.37,290,0,2657.14285714286,0,7,"Poor"
"Holzendorfer See",0.55,39.915,0,1364.625,0,4,"Moderate"
"Hölzerner See",0.254,47.67,0,1067.16666666667,0,4,"Poor"
"Hopfensee (1231223000)",0.476,36.43,0,797.470238095238,0,3,"Moderate"
"Horstsee",0.676,843.33,0,173.333333333333,0,7,"Good"
"Hufeisensee, E2",0.794,9.43,0,491.666666666667,0,3,"Good"
"Hufeisensee, E3",0.834,11.93,0,441.666666666667,0,3,"High"
"Igelsbachsee (2421264110)",0.442,28.41,0,1201.85185185185,0,3,"Moderate"
"Ihlsee, tiefste Stelle",0.814,10.71,0,540.714285714286,0,3,"High"
"Im Langen Ort/Thürensee/Tralowsee, Tiefste Stelle",0.3,64.33,0,1476.08333333333,0,7,"Poor"
"Im Langen Ort/Thürensee/Tralowsee, Tralowsee",0.246,59.33,0,1345,0,7,"Poor"
"Inselsee, Gutow",0.71,44,0,1141.66666666667,0,4,"Good"
"Inselsee, Mühl-Rosin",0.9,30,0,1063.33333333333,0,6,"High"
"Inselsee, Seeteil Güstrow",0.98,27.83,0,1063.33333333333,0,7,"High"
"Ivenacker See",0.482,92,0,3953.33333333334,0,7,"Moderate"
"Jabelscher See, Mittelbecken",0.61,32.67,0,1956.66666666667,0,4,"Good"
"Jabelscher See, Nordbecken",0.577,37.165,0,2366.66666666667,0,4,"Moderate"
"Jabelscher See, Südbecken",0.603,30.58,0,1770,0,4,"Good"
"Jäthensee",0.715,47.835,0,1237.5,0,8,"Good"
"Jersleber See",0.882,18.33,0,666.666666666667,0,3,"High"
"Jungfernsee",0.641,236.75,0,2579.16666666667,0,8,"Good"
"Käbelicksee, Nordteil",0.769,25.415,0,714.666666666667,0,4,"Good"
"Käbelicksee, Südteil",0.865,23.83,0,721.166666666667,0,6,"High"
"Kachliner See",0.585,157.5,0,3417,0,7,"Moderate"
"Kalksee",0.692,60.5,0,539.2,0,5,"Good"
"Kalksee bei Binenwalde",0.392,47.83,0,632.333333333333,0,4,"Poor"
"Kastavensee",0.648,22,0,803.5,0,4,"Good"
"Kastorfer See",0.598,29.17,0,4461.66666666667,0,5,"Moderate"
"Keezer See, Ostbucht",0.328,62.915,0,1251.41666666666,0,4,"Poor"
"Kellersee, Südteil,tiefste Stelle",0.422,54.86,0,1165.71428571429,0,4,"Moderate"
"Kiesgrube Eilenburg",0.943,9.425,0,5845.27777777778,0,3,"High"
"Kiessee Barby, E1",1,18.33,0,508.333333333333,0,5,"High"
"Kiessee Barby, E2",0.966,18.33,0,516.666666666667,0,5,"High"
"Kiessee Laußig",0.859,7.945,0,1706.66666666667,0,3,"High"
"Kiessee Prettin, E1",0.737,48.665,0,358.333333333333,0,5,"Good"
"Kiessee Prettin, E4",0.682,61.665,0,466.666666666667,0,5,"Good"
"Kiesteich Schladen",0.916,13,0,2200,0,4,"High"
"Kiesteich Schladen 2",0.968,14.83,0,2566.66666666667,0,4,"High"
"Kinzigtalsperre",0.464,200.285,0,2216.66666666667,0,7,"Moderate"
"Klein Köriser See",0.296,56.67,0,1056,0,5,"Poor"
"Klein Plaster See",0.0740000000000001,161.67,0,2300,0,7,"Bad"
"Kleiner Brombachsee (2421263000)",0.389,95.53,0,1754.2328042328,0,5,"Poor"
"Kleiner Pälitzsee, Ost",0.447,48.085,0,1096.66666666667,0,5,"Moderate"
"Kleiner Pälitzsee, West",0.348,60.5,0,1030,0,5,"Poor"
"Kleiner Prüßnicksee",0.464,54.5,0,1269.16666666667,0,3,"Moderate"
"Kleiner Stadtsee Penzlin",0.496,52.83,0,1445,0,6,"Moderate"
"Kleiner Varchentiner See",0.248,90.33,0,4190.33333333333,0,7,"Poor"
"Kleiner Wannsee, Mitte",0.547,212.89,0,4237.5,0,8,"Moderate"
"Kleiner Wummsee",0.408,40.33,0,736.666666666667,0,5,"Moderate"
"Kleinpritzer See, Hauptsee",0.676,17.17,0,618.166666666667,0,4,"Good"
"Kleinpritzer See, Schwedenbucht",0.734,17.83,0,618.5,0,4,"Good"
"Kleinvielener See",0.352,107.585,0,2706.66666666667,0,7,"Poor"
"Klenzsee",0.284,33.17,0,1338.33333333333,0,4,"Poor"
"Kleßener See",0.408,35.5,0,1416.66666666667,0,7,"Moderate"
"Klietzer See, E3",0.432,120,0,900,0,7,"Moderate"
"Klostersee bei Altfriedland",0.484,31.33,0,900.5,0,4,"Moderate"
"Kochelsee (1645126000)",0.894,8.05,0,661.111111111111,0,1,"High"
"Koenigssee (1862228000)",0.974,2.73,0,482.222222222222,0,1,"High"
"Koldinger Kiessee",0.882,22.5,0,500,0,4,"High"
"Koldinger Kiessee 1",0.678,26.71,0,500,0,4,"Good"
"Koldinger Kiessee 2",0.704,25.57,0,500,0,4,"Good"
"Kölpinsee, BRB",0.638,26.17,0,732.666666666667,0,5,"Good"
"Koppelsee o.  Hofsee, Haussee",0.643,54.335,0,1497.5,0,6,"Good"
"Kossenblatter See",0.174,113.33,0,3916.66666666667,0,7,"Bad"
"Krakower Obersee, Tiefste Stelle",0.359,55.6,0,1185.83333333333,0,4,"Poor"
"Krakower Untersee, Binnensee",0.644,60.33,0,839.166666666667,0,4,"Good"
"Krampnitzsee",0.504,172.25,0,1769.16666666667,0,6,"Moderate"
"Kramssee",0.539,58.835,0,878.5,0,4,"Moderate"
"Krewitzsee",0.826,29.33,0,3083.33333333333,0,5,"High"
"Krinertsee, Gr.",0.72,29,0,1821.66666666667,0,4,"Good"
"Kritzower See, Nordteil",0.399,53.335,0,1154.66666666667,0,4,"Poor"
"Krombachtalsperre",0.734,28.5,0,778.333333333333,0,5,"Good"
"Krossinsee",0.344,114,0,1766.66666666667,0,7,"Poor"
"Krummer See Blankenförde, Nordbucht",0.742,14.67,0,980,0,3,"Good"
"Krummer See, Mitte - tiefste Stelle",0.774,12.25,0,958.583333333333,0,3,"Good"
"Krüselinsee, Mitte",0.749,18,0,424.833333333333,0,3,"Good"
"Kuhzer See",0.642,46,0,1047,0,4,"Good"
"Kulkwitzer See, Nord",1,8.735,0,3401.81983883954,0,3,"High"
"Kulkwitzer See, Süd",1,8.485,0,3319.41367022999,0,3,"High"
"Kummerower See, Tiefste Stelle",0.748,50.58,0,1802.5,0,6,"Good"
"Küstrinsee",0.503,30.35,0,699.916666666667,0,4,"Moderate"
"Laacher See",0.459333333333333,25.0466666666667,0,516.914285714286,0,2,"Moderate"
"Labussee",0.6,27.67,0,1031.66666666667,0,5,"Moderate"
"Lampertheimer Altrheinsee",0.492,169.57,0,2197.14285714286,0,7,"Moderate"
"Landeshafen Wörth",0.83,37.5,0,1640,0,5,"High"
"Langbuergner See (1847210000)",0.943,11.82,0,611.428571428572,0,3,"High"
"Langener Waldsee",0.55,9.86,0,447.142857142857,0,3,"Moderate"
"Langer See bei Dolg",0.455333333333333,70.8033333333333,0,959.989814814815,0,8,"Moderate"
"Langer See bei Dolgenbrodt",0.452,65.17,0,1237.66666666667,0,8,"Moderate"
"Langer See, Bammelecke",0.409,132.995,0,1359.12698412699,0,8,"Moderate"
"Langhagensee",0.426,61.5,0,1373.16666666667,0,8,"Moderate"
"Langsee",0.516,34.75,0,1174.66666666667,0,6,"Moderate"
"Langsee (flaches Becken)",0.247,217.5,0,2295.83333333333,0,6,"Poor"
"Langsee SL, tiefste Stelle",0.576,71.75,0,2133.33333333333,0,6,"Moderate"
"Lankauer See, oberes Becken, tiefste Stelle",0.712,17.29,0,604.285714285714,0,3,"Good"
